ext_gene,BH.Q,ADJ.P,PER,LAG,AMP
LRRK1,0.015712391,0.007952029,23,18.5,0.05312009
DTX3L,0.015891621,0.008047045,23,18.5,0.063039907
RNF213,0.015892101,0.008051596,23,18.5,0.099900435
GBP3,0.015955599,0.008088092,24,0.5,0.059763904
PPP1R9B,0.015992201,0.008110981,23,18,0.073408151
MLKL,0.016311978,0.008277588,24,17,0.048948318
GLRX3,0.016340118,0.008296298,24,2,0.040425133
LARP1,0.016377546,0.00831974,23,22.5,0.059350094
HDAC7,0.016378051,0.008324436,23,0,0.038930104
SLC35C1,0.016443371,0.008362094,23,17.5,0.038099369
ZC3H7A,0.01668673,0.008490375,24,1,0.036793332
SRP19,0.016819402,0.008562439,23,2,0.054314587
UBL4A,0.016972162,0.008644807,24,17,0.145426069
KBTBD4,0.017049291,0.008688714,23,22.5,0.076370889
SMG6,0.017136388,0.008737746,23,0,0.15036704
ZNF655,0.017165869,0.008757432,24,1.5,0.034396932
CEP164,0.017185731,0.008772223,23,18.5,0.052494627
TTC17,0.017186274,0.008777159,24,1.5,0.042396873
AK1,0.017216396,0.008801877,24,18,0.102058941
USPL1,0.017216396,0.008801877,23,2,0.042129495
KIAA1191,0.017275699,0.008841561,24,1,0.026171029
PLEKHA2,0.017275699,0.008841561,24,17.5,0.060505114
ZNF589,0.017276264,0.008846534,24,1,0.065213718
OXR1,0.017286549,0.008856486,24,1.5,0.033561103
STX4,0.017326037,0.008881414,24,22,0.067131441
GLYR1,0.017394913,0.008921436,23,18.5,0.110188382
PIAS1,0.017621687,0.009042519,23,20.5,0.04768431
TAPBP,0.017761306,0.009118979,23,18.5,0.071577136
R3HDM2,0.017821798,0.009154868,23,18.5,0.039241488
LDOC1L,0.017842404,0.009170289,23,22.5,0.035281685
PI4KA,0.017963502,0.009237399,23,22.5,0.039125742
SIN3A,0.017994351,0.00925814,24,0.5,0.055110612
PLEKHA3,0.018055592,0.009294543,23,17.5,0.054993794
ZNF548,0.018178045,0.009362506,23,18.5,0.063941954
CCS,0.018280785,0.009420378,23,22.5,0.05776336
FYB,0.018342941,0.00945738,23,22.5,0.023939079
ABCC10,0.018364124,0.00947328,23,18,0.047688603
CASP8,0.018364758,0.009478585,24,16,0.074396915
CRNKL1,0.018365398,0.009483893,23,20.5,0.0609509
SLC39A1,0.018438149,0.00952646,23,19.5,0.130616057
CLP1,0.018438798,0.009531794,23,20,0.038205127
GDPD5,0.018678254,0.009660642,23,19,0.088099184
PTPRE,0.018689361,0.009671453,23,20.5,0.046544086
SMC1A,0.018794811,0.009731116,24,0.5,0.038190991
MLLT10,0.018900817,0.009791125,24,0.5,0.034384331
APEH,0.018964959,0.009829494,23,18.5,0.064191184
ANAPC7,0.018997447,0.009851482,24,0.5,0.112451686
GTPBP6,0.01899813,0.009856986,24,0.5,0.033611676
SMCHD1,0.019161421,0.009967679,23,17,0.061042488
PANX2,0.019161421,0.009967679,23,17.5,0.097073356
BBS1,0.019161421,0.009962117,24,1,0.061060859
GCLM,0.019161421,0.009967679,23,21.5,0.031156005
FBXO32,0.019161421,0.009956557,23,2,0.04723541
NCOA3,0.019215681,0.010001114,23,22.5,0.025453078
GPBP1L1,0.019227126,0.010012282,23,22.5,0.050533268
MFSD11,0.019324639,0.0100683,23,22.5,0.037912055
GTPBP2,0.019346939,0.010085162,23,18.5,0.074393684
ARHGAP1,0.019369265,0.010102051,23,18.5,0.049096683
MAFG,0.019370003,0.010107687,23,20.5,0.019006472
LHPP,0.01940318,0.010130259,23,1.5,0.034102287
SAP30BP,0.019458097,0.010164205,23,18.5,0.051791033
DECR1,0.01945885,0.010169873,23,21.5,0.051390137
SFXN4,0.019535685,0.010215326,23,2.5,0.031244674
CHST14,0.019547339,0.010226718,24,0,0.054645319
FAM133B,0.019559004,0.010238123,24,1.5,0.033326219
ANO6,0.019592501,0.010260968,23,17.5,0.058702699
CNN2,0.019594063,0.010272409,23,19.5,0.113311146
C11orf58,0.019594063,0.010272409,23,2,0.031926241
PI4K2A,0.019660455,0.010312545,23,18.5,0.037636166
PRMT2,0.019716076,0.010347065,24,0.5,0.061467618
LAX1,0.019738846,0.010364366,24,0.5,0.031858646
LRRC47,0.019750644,0.010375915,24,0.5,0.042624324
PSMD5,0.019795489,0.010404839,23,22.5,0.069342371
TNF,0.019873587,0.010451277,24,22,0.055349063
PARN,0.019907616,0.010474568,24,1.5,0.033081422
PDLIM5,0.019963905,0.010509597,23,18.5,0.031236651
CDC42SE1,0.019975845,0.010521297,23,19.5,0.101198268
PITPNM1,0.019998918,0.010538871,23,18.5,0.118312767
GAK,0.020066613,0.010579984,23,19,0.079078138
NIPBL,0.020112145,0.010609443,24,21.5,0.035691348
CXorf21,0.020135374,0.010627155,24,0,0.045543307
BAG5,0.020282263,0.010710179,24,1,0.041098358
MMGT1,0.02036217,0.010757894,23,20,0.019561188
FOXK2,0.020442372,0.010805808,24,17.5,0.040338565
SLC35D1,0.020454603,0.010817818,23,0,0.035072912
MKKS,0.020569382,0.010884097,24,1,0.044207134
DERL1,0.020570266,0.010890141,23,20.5,0.036990353
WDFY4,0.020674176,0.010950756,23,19.5,0.07379284
CCDC88A,0.020686548,0.010962917,24,2.5,0.036893153
ASAP1,0.020687449,0.010969003,23,18.5,0.067386995
DGKA,0.020757342,0.011011688,24,1,0.13706955
MRPL34,0.020886209,0.011091375,23,1.5,0.026991351
OS9,0.020886209,0.011091375,23,18.5,0.069148781
C12orf29,0.020956734,0.011134508,23,2,0.040302768
CAND1,0.020992546,0.011159225,24,1.5,0.100704178
ATP10D,0.021274513,0.011314881,24,22.5,0.04150964
SCRN3,0.021464769,0.011421887,23,2,0.055678088
SNAPC3,0.02154904,0.011472571,23,22.5,0.037095039
AFG3L2,0.021573858,0.011491632,24,2,0.057811505
RAB43,0.021574819,0.011497992,23,18.5,0.028000884
MAN2B2,0.021599672,0.011517093,23,22.5,0.046703278
USP36,0.021624556,0.011536223,24,0.5,0.07724831
SHC1,0.021698403,0.011587383,24,17,0.068439143
FOLR2,0.021698403,0.011587383,24,17.5,0.056027971
PARP6,0.02183177,0.011664521,24,1,0.042132718
IKBKB,0.021978043,0.011748631,23,20.5,0.052613437
POFUT2,0.021991193,0.011761622,23,22.5,0.075224152
BAZ2B,0.022004354,0.011774626,23,19.5,0.068717887
NAB2,0.022017527,0.011787643,23,17.5,0.050273608
MAP7D1,0.022103845,0.011839848,23,19,0.047409969
PTTG1IP,0.022178232,0.011885704,23,18.5,0.0444201
STK16,0.022240572,0.011925143,23,18.5,0.065588697
NDUFA7,0.022712792,0.012184499,23,2,0.028865391
MAPK13,0.022851973,0.012265358,23,19.5,0.059721801
AATF,0.022903454,0.012299198,23,18.5,0.026928227
C21orf91,0.022955046,0.012333126,23,21.5,0.043875732
NR3C1,0.022956112,0.012339922,23,18.5,0.024916933
MTHFSD,0.02316036,0.012455992,24,0.5,0.039672639
SELENBP1,0.023199724,0.012483451,24,18,0.098420924
RNF13,0.023226365,0.012504083,23,18.5,0.035030231
KIDINS220,0.023253039,0.012524746,23,21.5,0.036828972
PDS5B,0.023382445,0.012600786,24,0,0.025310174
WIPI2,0.023409292,0.0126216,23,19,0.039188102
MYH9,0.023461966,0.01265636,23,19,0.101987879
RRAS,0.023488905,0.012677259,24,18.5,0.040276419
STX6,0.023568784,0.012733149,24,21.5,0.03413444
SRF,0.023568784,0.012733149,23,20.5,0.033094135
ZNF266,0.02358288,0.012747157,24,1,0.055996182
PCBP2,0.023910242,0.012930586,23,18.5,0.107251968
MED28,0.023977144,0.012973266,23,21.5,0.074699102
UBE2Q1,0.024005812,0.013001793,23,22,0.075837343
FADD,0.024005812,0.013001793,23,18.5,0.029035828
FAM117B,0.024020166,0.013016078,24,0.5,0.032557801
TCP1,0.024153562,0.01309491,23,22.5,0.052094594
KRAS,0.024154744,0.013102099,23,0,0.076431007
PBXIP1,0.024235594,0.013152523,23,22.5,0.070073796
DDX60L,0.02433004,0.013210374,24,17,0.044588698
CCND3,0.02438468,0.013246652,23,14.5,0.135538984
CYFIP2,0.024412649,0.013268463,24,0,0.061261974
SLC31A1,0.024601963,0.013378026,23,17,0.057115161
FBXL12,0.024792645,0.013488436,23,1.5,0.071384726
BTF3,0.024807462,0.013503221,23,2,0.044387761
SLC4A1,0.024903993,0.013562516,24,17.5,0.118520502
GEMIN4,0.024946183,0.013592255,23,1.5,0.029040026
ARIH2,0.025015817,0.013636977,23,22.5,0.023667232
USP7,0.025030773,0.013651915,24,0.5,0.054143572
NLRP1,0.025376785,0.013847511,23,20.5,0.133663811
COG2,0.025433632,0.013885426,24,1,0.042655804
FGFR1OP,0.025672371,0.014022724,23,20,0.054511451
RBM45,0.025815612,0.014114961,23,0,0.067794528
MRPL4,0.025815612,0.014114961,23,0.5,0.081771236
SSH1,0.025944124,0.014192259,23,18.5,0.060983569
NAPG,0.026002163,0.014231056,24,1.5,0.023661725
PACS1,0.026202941,0.014348046,23,18.5,0.081650844
PPP1CC,0.026247198,0.014379395,23,1.5,0.037732129
CLK2,0.026449738,0.014497525,23,22.5,0.079326145
FAM118A,0.026537757,0.014552963,23,0.5,0.149099542
RBM38,0.02666962,0.014632505,24,17.5,0.110703244
HCP5,0.026948483,0.014792811,24,21.5,0.064728621
ZNFX1,0.026949855,0.014800869,24,17.5,0.065775594
ASB7,0.026995296,0.014833143,23,21.5,0.033654013
SLC30A5,0.027085012,0.014889782,24,0.5,0.036422038
ZMIZ1,0.027324686,0.015036355,23,18.5,0.038091747
GALNT7,0.027324686,0.015036355,23,19.5,0.045037231
FAM131A,0.027475132,0.015126591,23,18.5,0.03305921
LMAN2,0.027746741,0.015283648,23,20.5,0.075012897
STMN1,0.02789935,0.015375272,24,18,0.07684452
QKI,0.027900787,0.015383627,23,17.5,0.099965611
TANK,0.027932559,0.015408717,24,17,0.026908798
WDR1,0.02796437,0.015433846,23,19.5,0.047171582
IFI27L2,0.027981019,0.015450619,23,1.5,0.039713317
MYD88,0.028043329,0.015492628,23,19,0.080210252
SNAP23,0.028629071,0.015823984,23,19,0.127649564
PNKD,0.028692719,0.015866942,23,18.5,0.042775391
CDV3,0.028694214,0.015875546,24,0.5,0.027182912
VTI1A,0.028695714,0.015884155,23,20.5,0.037767069
SLC35B3,0.028790705,0.015944541,23,22.5,0.064292378
ZC3H4,0.02883907,0.015979143,23,22.5,0.021620889
MLXIP,0.028856225,0.015996471,23,17.5,0.06539572
RNASET2,0.028951718,0.016057256,23,18.5,0.059729908
ALG3,0.029031779,0.016109529,24,17.5,0.053974097
SP2,0.02906479,0.016135725,23,18.5,0.078419737
LRRC42,0.029176725,0.016205777,24,17.5,0.041361199
ITM2C,0.029304921,0.016284925,23,2,0.068038326
THAP11,0.029322356,0.016302562,24,0.5,0.080265592
UBE2K,0.029355689,0.016329052,24,0.5,0.024790155
TSPAN2,0.029373163,0.016346734,23,18.5,0.084188889
SCARB2,0.029486214,0.016417642,24,17.5,0.076734917
PPP1R2,0.029519732,0.016444307,24,3,0.031700532
SLC39A6,0.029521338,0.016453204,24,0.5,0.063372329
SAR1A,0.029876214,0.016659087,24,0.5,0.032982829
PSMA2,0.030007279,0.016740304,23,2.5,0.052059731
ZNF174,0.030025131,0.016758402,23,22.5,0.087448308
GNAS,0.030140524,0.016830979,24,17.5,0.094479975
C2orf49,0.03019105,0.016867377,24,1,0.070057107
IL18R1,0.030192709,0.016876488,24,18,0.051367279
CBLB,0.030292349,0.016940395,23,22.5,0.068204999
PDSS2,0.030326748,0.016967853,24,0.5,0.027692584
TBCD,0.030492556,0.017068888,23,22.5,0.065153109
PPA2,0.030494247,0.017078101,24,1.5,0.044999678
TSSC4,0.030545346,0.017114999,23,20.5,0.069650882
CCPG1,0.030580028,0.017142721,23,18,0.075678849
IVD,0.030598242,0.017161226,24,1,0.099018346
RAB8A,0.030632989,0.017189018,23,19,0.147855275
RAB6A,0.031050396,0.017431654,24,17.5,0.041062496
DNAJC17,0.031052139,0.01744105,23,1.5,0.111462389
TTPAL,0.031087371,0.017469265,24,23,0.016680034
CRYZ,0.031139416,0.017506953,23,1.5,0.099808645
ZFR,0.031141181,0.017516386,23,1,0.026087065
PML,0.031176521,0.017544716,23,18.5,0.070993243
ANKFY1,0.031331573,0.017648958,23,22.5,0.024115306
DNAJA1,0.031331573,0.017648958,23,21.5,0.045446954
CBLL1,0.031333368,0.017658464,23,0,0.028923705
HMGA1,0.031335171,0.017667974,24,0.5,0.079522253
CNST,0.031984251,0.01804262,24,1.5,0.029293434
GOT2,0.032020493,0.018071745,24,0.5,0.05184142
L3MBTL2,0.03203955,0.018091185,23,22.5,0.037434442
MAPK1IP1L,0.032181318,0.018188682,23,22.5,0.025285498
CCR1,0.032181318,0.018188682,23,18.5,0.108039132
MYO5A,0.0322871,0.018257222,23,18.5,0.040090614
SH3KBP1,0.032292736,0.01828667,23,21.5,0.044632593
FBP1,0.032292736,0.018276849,24,17,0.036001538
RGP1,0.032292736,0.01828667,23,22.5,0.057134054
PHF20L1,0.03231198,0.018306327,23,20.5,0.033332755
CD2BP2,0.032315786,0.018326003,23,20.5,0.133342175
ALAS2,0.032315786,0.018326003,24,17.5,0.065427219
H6PD,0.03245684,0.018414791,23,18,0.074419029
TSPAN33,0.032493636,0.018444477,23,19.5,0.126966732
MTMR6,0.032652935,0.018543751,24,17,0.0258194
TRIM33,0.032672406,0.018563666,23,22.5,0.019871311
PIAS4,0.03277972,0.018633525,23,17.5,0.124988454
DNAJC1,0.032922663,0.018723705,24,22,0.049222281
AHCTF1,0.032959967,0.018753855,23,21.5,0.061196029
HARS,0.032979626,0.01877398,24,0.5,0.044046236
PTPN4,0.033141145,0.018874911,24,23.5,0.03258397
FANCD2,0.033285558,0.018966181,24,0.5,0.074841082
TMEM50A,0.033520217,0.019108977,23,19.5,0.045323968
RIN3,0.033540196,0.019129459,23,18.5,0.073979921
FAM58A,0.033560192,0.01914996,23,1.5,0.02555454
SLAIN2,0.033706306,0.019242472,23,21.5,0.028029386
GOSR2,0.033708351,0.019252777,23,1,0.05938595
ELOVL5,0.033784724,0.019314715,23,18.5,0.042306636
AP3M1,0.033784724,0.019314715,23,22.5,0.047170591
PDXK,0.033949915,0.019418357,23,19,0.088199262
SBNO1,0.034042938,0.019480792,23,22.5,0.022780881
SENP7,0.0341362,0.019543414,24,1,0.035132613
NUDC,0.034138299,0.01955387,24,0,0.064564968
FCRL5,0.034140404,0.01956433,23,0.5,0.10364929
C6orf1,0.03443583,0.01974296,23,19,0.033681086
ACTR3,0.034476923,0.019785212,23,20.5,0.036533446
RNPEP,0.034476923,0.019785212,23,19,0.145357028
SORD,0.034479066,0.019795788,24,0.5,0.053614935
CDK5RAP3,0.034777208,0.01997639,23,22.5,0.05623207
FHIT,0.034797952,0.019997739,24,1,0.029710358
ITPKB,0.034855917,0.020040499,23,22.5,0.022930191
ZFP91,0.034876715,0.020061911,23,22.5,0.038036238
BAIAP2,0.034990803,0.020137022,23,18,0.070437499
STAT5A,0.035105238,0.020212395,23,20.5,0.067285565
WDR82,0.035448413,0.020429202,23,22.5,0.049493482
STRADB,0.035448413,0.020429202,24,18,0.07407353
SLC35A1,0.035450646,0.020440099,23,1.5,0.056472163
ENDOD1,0.035452887,0.020451001,23,20.5,0.032907195
CUL4B,0.035455136,0.020461909,23,22,0.033733972
CCNG2,0.035799226,0.020670196,23,19.5,0.06873134
DNAJB2,0.03582058,0.020692235,24,18,0.063868969
HK2,0.035880163,0.02073638,23,18.5,0.047155119
CBX1,0.035882452,0.02074743,23,21.5,0.048847796
LENG8,0.036191826,0.020936123,24,17.5,0.086473117
PDHB,0.03625199,0.020980753,23,1.5,0.024782736
RSL24D1,0.036350925,0.021047866,24,2,0.090471952
GPR155,0.036430723,0.021103945,23,21.5,0.031694792
ZNF609,0.036588463,0.021205241,23,0,0.039471665
DUSP22,0.036629764,0.021239107,23,20.5,0.072670357
PPP2CB,0.036651615,0.021261712,23,22.5,0.036443411
CTSS,0.036653985,0.021273023,23,17.5,0.088521048
DNAJC14,0.036695371,0.02130699,23,20.5,0.081979352
BTN3A1,0.036932631,0.021454765,23,18.5,0.081537777
PPP2R5E,0.037052997,0.021534732,24,1,0.022988053
ARL6IP4,0.037114525,0.021580552,24,1.5,0.033202097
BRD2,0.037176152,0.021626463,23,20.5,0.043566644
ZNF500,0.037436169,0.021787871,23,1.5,0.025319869
GAS7,0.037458498,0.02181102,23,16.5,0.087941272
NUP43,0.037480846,0.021834193,23,2,0.030501123
ATXN7L3,0.037503212,0.021857389,23,17.5,0.050760345
RNF220,0.037545523,0.021892225,23,1.5,0.020329133
ZAP70,0.037567937,0.021915478,23,1,0.058463356
POLR2I,0.03759037,0.021938755,23,1.5,0.031515508
TOR1AIP1,0.037712752,0.022020403,24,17,0.03962921
PSMB2,0.037795383,0.022078897,23,20.5,0.046681829
SF3B1,0.037938506,0.022172789,24,0.5,0.05280062
SRPK1,0.038003983,0.02223166,23,20,0.034310512
CYB561D2,0.038003983,0.02223166,23,1.5,0.024142135
LTA,0.038067032,0.022278862,24,17.5,0.121380848
MESDC1,0.038170631,0.022349841,23,21.5,0.030242446
GRHPR,0.03839896,0.022504351,23,0.5,0.057605743
C6orf106,0.03839896,0.022504351,23,18,0.029646094
ARL8B,0.038687378,0.022683871,24,0,0.017468822
CHD7,0.038792549,0.022756052,23,0,0.035647405
NACC1,0.038877402,0.022816366,23,17.5,0.046343126
PDPK1,0.038880028,0.022828447,23,18.5,0.035996463
RPRD2,0.038985694,0.022901057,23,22.5,0.03611331
MORF4L1,0.039486462,0.023205923,24,0,0.056052308
NCBP2,0.039491807,0.023230475,24,1.5,0.037308757
VAMP4,0.039491807,0.023230475,24,2,0.043331185
ADD1,0.040019726,0.023551864,23,18.5,0.057316331
CASP2,0.040213115,0.023676575,23,20.5,0.048853345
ACBD4,0.04032214,0.023751697,24,18,0.091498565
LMAN2L,0.040346167,0.023776787,23,19.5,0.041199406
ABCF2,0.040370214,0.023801902,23,0.5,0.069698566
DDX60,0.040501012,0.023889998,23,1.5,0.064778357
QDPR,0.040589353,0.02395311,24,1,0.050603909
NUDCD3,0.040742299,0.024054412,24,0.5,0.090885774
MRRF,0.041220446,0.024347886,23,3.5,0.046810185
WAC,0.041223257,0.024360721,23,20,0.025164624
DNAJC5,0.04210369,0.024892423,23,17.5,0.048307421
STX10,0.042150882,0.024931749,23,20.5,0.141391598
MAF,0.042153747,0.024944871,23,20.5,0.050951816
BANP,0.042156621,0.024957999,23,17,0.038169033
KLC1,0.042181689,0.024984275,23,20.5,0.067336635
CTNND1,0.042496344,0.025182165,24,0,0.088680435
LZTFL1,0.042499253,0.02519541,24,1,0.033491327
C8orf33,0.042546886,0.025235182,23,2.5,0.050732667
UGDH,0.042909131,0.025461666,24,0.5,0.078437776
ATP2B4,0.043183428,0.025636136,24,22,0.051508988
B2M,0.043209077,0.025663076,23,2,0.118121128
ZNF211,0.043215033,0.025690043,24,1,0.067768903
YIF1B,0.043215033,0.025690043,23,18.5,0.111332786
H2AFZ,0.043218024,0.025703536,23,20.5,0.036215897
OSBPL3,0.043471327,0.02586597,23,1.5,0.039795565
PRDM2,0.043794875,0.026070357,23,20.5,0.042797313
FAM160B1,0.043889898,0.02613882,24,18,0.024202688
ARID1B,0.044262708,0.026372847,23,17.5,0.053389333
ZNF561,0.044405188,0.026469777,24,0.5,0.070823738
CPVL,0.044411357,0.026497532,23,22,0.085477424
SMS,0.044411357,0.026497532,23,20.5,0.079169021
TNRC6B,0.044414455,0.02651142,23,21.5,0.027089349
SMUG1,0.044440839,0.026539216,23,22.5,0.09428524
EYA3,0.044473503,0.026594889,23,21.5,0.075997747
KLF10,0.044473503,0.026580961,23,21.5,0.053603443
ISY1,0.044473503,0.026594889,23,22.5,0.042478219
PDS5A,0.04461664,0.026692579,24,0.5,0.028842249
KIF1C,0.044619796,0.026706562,23,17.5,0.027896573
ATF6B,0.044716524,0.02677658,23,18.5,0.077204612
LDHA,0.044907384,0.026903041,24,0.5,0.040613767
GNPTG,0.045335566,0.027171845,23,22.5,0.034510875
KDELR1,0.045433733,0.027242997,24,17,0.039731678
TCFL5,0.045436959,0.027257248,24,0.5,0.039961523
ALDH16A1,0.045463962,0.027285772,23,20.5,0.042888103
GLCCI1,0.045467206,0.027300044,23,20.5,0.024926925
GMPR2,0.045470459,0.027314323,23,20.5,0.065296917
COL18A1,0.045592751,0.027400143,23,18.5,0.065869521
UBR7,0.045820916,0.027572537,23,0.5,0.034333689
SAFB2,0.045820916,0.027586949,23,22.5,0.049453264
PRR3,0.045820916,0.027586949,23,17.5,0.08606628
DIS3L2,0.045820916,0.027586949,23,2,0.046076149
CBFA2T2,0.045848183,0.027615793,23,21.5,0.066695257
CCNH,0.04601949,0.027731452,23,2,0.038349936
ARHGAP30,0.046384735,0.027964123,23,20.5,0.089949163
PCMTD1,0.046606517,0.028110464,23,22.5,0.0622835
C1GALT1C1,0.046829282,0.028257517,23,22,0.059283652
GPBP1,0.046857114,0.028287014,24,0.5,0.043830466
DCUN1D1,0.047056445,0.028420103,23,17,0.052487913
POLR2K,0.047231932,0.028538893,23,2.5,0.079073861
RAB1A,0.047432739,0.028673084,23,18.5,0.036639049
RUNX2,0.047489121,0.028732913,23,22.5,0.045671728
RSU1,0.047489121,0.028732913,23,22.5,0.108275978
ABL1,0.047517345,0.028762871,23,22.5,0.057627943
DPYD,0.047694434,0.028882994,23,18.5,0.044889358
FAM104A,0.047772518,0.02894323,24,18,0.064078444
TRIM65,0.047900583,0.029033804,23,22.5,0.115321415
MED13L,0.047978987,0.029094333,23,19.5,0.051936098
CTCF,0.04825803,0.029276625,23,22.5,0.051249548
ULK2,0.04833698,0.029337625,23,1.5,0.044006696
SLC20A1,0.048416055,0.029398743,23,22.5,0.041807841
STAMBP,0.048470035,0.029444659,23,22.5,0.13528803
ELF1,0.048473623,0.029459979,23,22.5,0.083078717
CNOT4,0.048654026,0.029582808,24,22,0.059307283
FNTB,0.048682947,0.02961359,23,18.5,0.041399438
JMJD1C,0.048740859,0.029675243,23,22.5,0.024495184
GABARAPL2,0.048740859,0.029675243,23,18,0.037879463
ABHD11,0.049100483,0.029907505,23,18.5,0.038167706
RAP2C,0.049155203,0.02995416,23,20.5,0.074661421
NCSTN,0.049491945,0.030172779,23,18.5,0.029786228
MCFD2,0.049547072,0.030219819,24,1,0.05368396
ERBB2,0.049576517,0.030251217,24,17,0.06125078
VPS35,0.049631744,0.03029837,23,22.5,0.022418331
EDF1,0.049661249,0.030329844,23,1,0.047602666
ABHD14B,0.049897519,0.030487668,24,0.5,0.111252722
CARD16,0.050212905,0.030693982,23,18.5,0.089914479
FBXO38,0.050216686,0.030709906,23,22,0.044583669
RAB8B,0.050324762,0.030789641,23,19.5,0.033549878
IFI27,0.050511556,0.030917618,24,18,0.097486539
VTA1,0.050646467,0.031013925,24,0.5,0.084646625
UFM1,0.050781714,0.031110511,24,1.5,0.030374722
IKZF5,0.051075799,0.031304522,24,1,0.038463037
NDUFA10,0.051451305,0.031548618,24,1,0.102583533
PFDN6,0.051668698,0.031695924,23,22.5,0.075548433
NDUFA5,0.05188694,0.031843869,23,2,0.060374328
ARIH1,0.051944584,0.031893327,23,22.5,0.025858409
RNF41,0.051948524,0.031909828,23,20.5,0.104019578
B4GALT1,0.052006245,0.031959381,23,17,0.033762465
TMEM173,0.052090961,0.032025563,23,1.5,0.030636435
ANK1,0.052283825,0.032158308,24,18,0.122998022
SDHA,0.052558773,0.032341668,24,0.5,0.04395699
SMARCC1,0.052671537,0.032425335,23,22.5,0.028283187
RHOT1,0.052866389,0.032559619,24,17.5,0.049669126
PSMD11,0.053034516,0.032677542,23,1.5,0.040721839
PLEC,0.053616624,0.033050747,23,18.5,0.077341125
PKN2,0.053786952,0.033170321,23,19.5,0.063203034
FAM46C,0.053795178,0.03320456,24,17.5,0.099300641
PLP2,0.053795178,0.03320456,23,18.5,0.076455223
ATN1,0.054384979,0.033583351,23,17.5,0.067808001
SON,0.054445229,0.033635315,23,22.5,0.040596164
ADCY7,0.054477467,0.033669999,24,17.5,0.05079142
FAM104B,0.054509731,0.033704715,23,0,0.060876217
MED6,0.054851951,0.033931188,24,0.5,0.04368583
MCM2,0.05496928,0.034018668,23,1.5,0.027272959
ZBP1,0.055115213,0.034123922,23,19.5,0.068009748
PRKAR1B,0.055204647,0.034194258,24,0.5,0.08481316
CDK3,0.055322685,0.034282369,24,17,0.053714422
ELP3,0.055559472,0.034459222,23,1.5,0.054039831
EIF4E,0.055559472,0.034459222,23,2,0.047427288
CTNNB1,0.056080506,0.034797582,23,18,0.036352413
CD86,0.056084842,0.034815475,23,21.5,0.096973823
VCL,0.056146881,0.034869207,23,18,0.057771394
CAD,0.056469555,0.035084906,24,0.5,0.039597324
PTPN23,0.056561043,0.035157081,23,19.5,0.067907357
ATP6AP1,0.056856709,0.035356273,24,18.5,0.056520097
FAM76A,0.057095154,0.035520027,23,1.5,0.033591694
VGLL4,0.057099591,0.035538265,23,21.5,0.055038677
MTMR1,0.057104037,0.035556512,23,1.5,0.023366812
ZRANB1,0.057431784,0.035776156,23,18,0.034851013
NNT,0.057495228,0.035831263,24,22,0.10631415
SH3GLB2,0.057499721,0.03584965,23,19,0.130116166
VPS13C,0.05756325,0.035904862,24,1,0.043280572
UBE2D2,0.0575973,0.035941715,24,1.5,0.020649378
ORAI1,0.057601827,0.035960154,23,20.5,0.036313063
HLA-DPB1,0.057813522,0.036107985,23,22.5,0.073219895
AIP,0.057936769,0.036200665,23,22.5,0.044335722
ZNF12,0.058030511,0.036274968,24,0.5,0.032759709
MT2A,0.058482882,0.0365736,24,17.5,0.042800947
DSTYK,0.058697568,0.03672377,23,18.5,0.026610819
MINK1,0.05873227,0.036761402,24,17,0.103395204
CIRBP,0.059189681,0.037063747,24,1.5,0.064659254
SCNM1,0.059194356,0.03708272,23,18,0.030119318
ACIN1,0.059259658,0.037139694,23,22.5,0.088448382
PNMA3,0.059446564,0.037272947,24,0,0.073921768
MCM9,0.059573046,0.0373684,23,22.5,0.044004026
RANBP9,0.059852609,0.037559986,23,21.5,0.024800813
YIPF6,0.060041244,0.037694639,23,21.5,0.038803122
ERI1,0.0601689,0.037791093,23,18.5,0.046006577
ZNF318,0.06023522,0.037849075,23,1.5,0.031301821
KIAA1143,0.060424976,0.037984689,23,1.5,0.020644994
AKTIP,0.060460673,0.038023519,23,0,0.067727533
TRAF7,0.060682072,0.038179205,23,17,0.062056488
BTN2A2,0.06071792,0.038218219,23,21.5,0.0325825
UBXN7,0.061095927,0.038472713,23,20.5,0.034956721
SPATA13,0.061194438,0.038551335,23,22.5,0.023170743
SERF2,0.061261832,0.038610399,23,18.5,0.047037077
UBE2O,0.061298018,0.038649821,23,18,0.064623247
NUDT16L1,0.061302947,0.038669547,23,19.5,0.050159625
NFATC3,0.06140179,0.038748541,23,22.5,0.037008136
ANKMY1,0.061788696,0.039026203,23,1.5,0.136948639
XYLT2,0.061788696,0.039026203,24,0.5,0.022206067
FHOD1,0.062204531,0.039305709,24,19,0.051160883
SMARCA4,0.062527321,0.039526623,24,0.5,0.043118524
BPTF,0.0626599,0.039627419,23,22.5,0.041842084
TRIM38,0.063370755,0.040094156,23,22,0.033468275
DYNC1LI1,0.063504978,0.040196293,23,18.5,0.037354884
FBXO3,0.063833982,0.040421844,23,1.5,0.0480735
PIP4K2B,0.06400165,0.040545366,24,0.5,0.031549779
HLA-A,0.064077108,0.040627908,23,19.5,0.108466926
C19orf12,0.064077108,0.040627908,23,1.5,0.030405382
VAV3,0.064180097,0.040710607,23,19.5,0.052805675
STK25,0.064315925,0.040814199,23,22.5,0.064634937
CSTF2T,0.064321143,0.040834947,23,0.5,0.042220879
