ext_gene,BH.Q,ADJ.P,PER,LAG,AMP
MPEG1,1,1,24,19,0.034916933
MTHFSD,1,1,24,7,0.038950977
PUM2,1,1,23,19,0.027076886
DPP9,1,1,23,21.5,0.029752578
STAT1,1,1,24,9,0.042329533
LBH,1,1,24,9,0.05205013
USP20,1,1,24,4,0.027811217
ZNRF1,1,1,23,15,0.041981283
PIAS1,1,1,23,19.5,0.042277914
ARL6IP1,1,1,23,3,0.021093879
C6orf62,1,1,24,3,0.01622103
MLYCD,1,1,23,4.5,0.039467872
PAQR8,1,1,24,4,0.035867284
ATXN3,1,1,23,19.5,0.049427118
DDX6,1,1,24,12,0.030132648
RBM15B,1,1,24,15,0.050751175
LMNA,1,1,23,4.5,0.039511006
ABCA5,1,1,23,5,0.054131145
PITPNM2,1,1,24,4,0.064368637
ZDHHC20,1,1,23,14,0.062103774
RSAD2,1,1,23,14,0.200190769
ARFGEF1,1,1,23,2,0.044078032
UBL3,1,1,23,17.5,0.030936629
WIPI2,1,1,24,2,0.041019264
HUWE1,1,1,23,2,0.08006358
PSMA2,1,1,23,6,0.091750287
N4BP1,1,1,23,16.5,0.071941751
MBD2,1,1,23,2,0.066417833
ZNF564,1,1,23,6,0.031980142
ADRM1,1,1,23,15,0.081947312
CTU2,1,1,23,14.5,0.064493795
TMX3,1,1,23,9.5,0.056872952
TRIM35,1,1,23,12,0.074348035
NF2,1,1,23,0.5,0.118743028
SLC12A9,1,1,24,19,0.097021414
CENPBD1,1,1,23,6,0.045555708
6-Mar,1,1,23,11.5,0.025573931
DOCK8,1,1,23,21,0.032939155
CKLF,1,1,23,14,0.120216992
JRK,1,1,23,20,0.030034714
ARFRP1,1,1,24,4,0.068544103
MED22,1,1,23,14,0.032158509
SUZ12,1,1,23,5,0.047530127
AP2B1,1,1,23,14,0.058605717
EPSTI1,1,1,23,6,0.124887609
WDR82,1,1,23,4.5,0.058425405
IER5,1,1,23,3.5,0.025374527
CSNK1D,1,1,24,22,0.035503831
TRAPPC2L,1,1,23,6,0.076669821
TADA3,1,1,23,15,0.063815326
AGGF1,1,1,24,6,0.032509941
SMU1,1,1,23,4.5,0.057947577
CDS2,1,1,23,16.5,0.063160899
RBL2,1,1,24,6,0.040780969
CAPZA1,1,1,23,14,0.061472682
CHRNB1,1,1,23,19.5,0.128928547
OAS3,1,1,23,14,0.080253261
ZMIZ2,1,1,24,4,0.037131591
PROSC,1,1,23,0.5,0.03816768
RASSF1,1,1,24,21,0.02537382
RAB35,1,1,23,19.5,0.051190995
MAP7D1,1,1,23,21.5,0.04893886
HBS1L,1,1,24,6,0.070972308
MYD88,1,1,23,15.5,0.047811732
LEMD2,1,1,23,15,0.034952288
TRIM65,1,1,23,0.5,0.057478942
PILRB,1,1,24,22,0.050975328
ANKRD17,1,1,23,2,0.069367882
ZFX,1,1,23,4.5,0.037610833
CCDC142,1,1,23,4.5,0.045107402
FGGY,1,1,23,1,0.074216867
CACYBP,1,1,23,19.5,0.042298774
DOCK11,1,1,23,3.5,0.044945475
TMBIM6,1,1,24,21,0.061398082
KIAA1143,1,1,23,4,0.061343988
KSR1,1,1,24,15,0.066769265
RAB31,1,1,24,19,0.073348186
CREBBP,1,1,23,18,0.088987621
PITPNC1,1,1,23,6,0.033429534
CDK9,1,1,23,13,0.013231205
USP12,1,1,24,12,0.035839707
ABHD14B,1,1,23,7,0.070613274
BACH1,1,1,24,17,0.041525553
ENTPD6,1,1,24,1,0.02534695
DOCK2,1,1,23,15.5,0.069633047
ZNF721,1,1,24,6,0.038260841
TMEM50A,1,1,23,16.5,0.04484648
FAF2,1,1,24,3,0.034706922
CGRRF1,1,1,24,14,0.042953201
ARCN1,1,1,23,16.5,0.031787985
CCR1,1,1,24,17,0.13006805
CLCN3,1,1,23,2,0.020833487
RCBTB1,1,1,23,4,0.091881455
CISD1,1,1,23,15.5,0.113356642
ZCCHC10,1,1,23,6,0.06140639
PDS5B,1,1,23,4.5,0.029849982
GOT1,1,1,23,10.5,0.016802625
TIRAP,1,1,23,16.5,0.047157305
ZDHHC17,1,1,23,12,0.033185052
STARD3,1,1,24,22,0.05367294
KREMEN1,1,1,24,19,0.138836174
MBNL1,1,1,23,4.5,0.057615768
PRMT2,1,1,23,6,0.046145612
C6orf106,1,1,23,15,0.027653178
MGAT4A,1,1,23,5,0.051386864
RNFT1,1,1,23,3.5,0.04186956
RAB8A,1,1,23,19.5,0.051713547
ZCCHC3,1,1,23,15,0.064177365
ACTR3,1,1,23,19.5,0.034156793
USP34,1,1,23,2,0.045975376
PTTG1IP,1,1,23,19.5,0.049211096
TOLLIP,1,1,23,16,0.110820426
ZBTB1,1,1,23,14,0.047213166
YWHAZ,1,1,23,19,0.022028144
NAMPT,1,1,24,19,0.097170614
LONRF1,1,1,24,6,0.054281759
UQCRC2,1,1,23,3.5,0.062525917
ZNF525,1,1,24,10,0.111199612
ALDOA,1,1,23,12,0.071944579
FBXO38,1,1,23,2,0.045673795
GIT2,1,1,23,21,0.037768341
TRAK1,1,1,23,10.5,0.157482756
GANAB,1,1,24,22,0.025917585
PEA15,1,1,23,6,0.06082179
EEF2K,1,1,23,13,0.050537982
MX2,1,1,23,15,0.084106816
FGD3,1,1,24,20,0.060886137
CSGALNACT2,1,1,23,19.5,0.027581407
SERP1,1,1,23,14,0.055311307
PAFAH1B1,1,1,23,2,0.027308464
AHNAK,1,1,23,4.5,0.070915916
CHID1,1,1,24,15,0.019296237
AP2A2,1,1,23,21.5,0.02360128
SLC25A29,1,1,23,2.5,0.03023235
RPS7,1,1,23,6,0.156632991
GLB1,1,1,24,15,0.019636355
ZC3H10,1,1,23,0.5,0.02951994
RNF13,1,1,23,15.5,0.047935476
KLHL24,1,1,23,19,0.027398266
MORF4L1,1,1,23,2.5,0.039944816
PKN2,1,1,23,1.5,0.184346627
EXOC8,1,1,23,19.5,0.045708973
CIAPIN1,1,1,23,7,0.074286164
EIF4E,1,1,24,6,0.032372056
SURF6,1,1,23,4,0.042580203
NLRX1,1,1,24,22,0.066043773
CTNNA1,1,1,23,17,0.028563225
HMBOX1,1,1,23,2.5,0.145207559
CHMP5,1,1,24,10,0.050414592
DGCR8,1,1,24,18,0.026506605
AGAP3,1,1,23,8,0.031985975
UBA6,1,1,23,3.5,0.052558186
VIPR1,1,1,24,15,0.073294446
UBAP2L,1,1,23,9,0.030035068
TROVE2,1,1,23,4.5,0.027622773
XRN1,1,1,23,4.5,0.046762739
LRRC8A,1,1,23,15,0.038531309
TSPAN33,1,1,23,15,0.079420819
LIX1L,1,1,23,4.5,0.045717635
ARID1A,1,1,23,17,0.098313298
MRPL43,1,1,24,4,0.102561596
UBE2I,1,1,23,6,0.058233779
MAD2L1BP,1,1,23,6,0.036654648
SPEN,1,1,23,17,0.04269882
KLHL12,1,1,24,16,0.021883541
UBE2G1,1,1,23,15,0.039572347
ACP2,1,1,24,16,0.03793345
GEMIN8,1,1,23,4.5,0.0825381
CABIN1,1,1,23,4.5,0.043448176
GOLGB1,1,1,23,3.5,0.046594094
WIPF2,1,1,23,16.5,0.068681282
RSL24D1,1,1,24,10,0.13860495
TRIM33,1,1,23,4.5,0.06137298
KMO,1,1,24,2,0.063734363
KDELR2,1,1,23,15,0.03408732
PLEC,1,1,24,15,0.051431412
MYC,1,1,23,21.5,0.088601187
CTNND1,1,1,23,2,0.083554035
MBNL3,1,1,23,11.5,0.05151485
SPG7,1,1,24,8,0.10212814
NOD2,1,1,23,18,0.081723866
ERGIC3,1,1,23,15,0.047981791
MEPCE,1,1,23,17.5,0.028121637
RBMS1,1,1,24,17,0.051559398
ATXN7,1,1,23,21,0.06454948
MTRF1L,1,1,24,15,0.04536585
LSM14A,1,1,23,2,0.045228317
BDH2,1,1,23,22.5,0.117583019
ATF7IP,1,1,23,4.5,0.035127474
ZNF276,1,1,24,22,0.042746019
RHBDD2,1,1,23,15,0.071016148
PFDN6,1,1,23,4.5,0.077715278
ZBTB38,1,1,23,4.5,0.05508079
SNRK,1,1,23,19.5,0.047555406
SLMAP,1,1,23,17.5,0.054471971
TCFL5,1,1,24,6,0.028823794
NBAS,1,1,23,4.5,0.068770377
NEIL2,1,1,23,4.5,0.072287173
RABEP1,1,1,23,6,0.048270291
SAP30BP,1,1,23,19.5,0.031229017
CHERP,1,1,23,4.5,0.041950347
RECQL5,1,1,23,15,0.036836197
SKI,1,1,23,17.5,0.067031955
MFSD1,1,1,23,12,0.043338575
SNRPA,1,1,23,8,0.061073697
NPAT,1,1,23,6,0.117941699
STK38,1,1,24,22,0.034503275
RBM23,1,1,23,16,0.092344433
GNL3L,1,1,23,4.5,0.05097904
BTN3A1,1,1,24,17,0.054967653
BCAP31,1,1,23,21.5,0.033624695
MAT2B,1,1,23,19.5,0.036334682
AHCYL1,1,1,24,17,0.032972389
MFNG,1,1,23,7,0.045769254
EP300,1,1,23,19.5,0.061668373
TTL,1,1,24,17,0.023656964
KLF10,1,1,23,0.5,0.070060847
MAGED2,1,1,23,7,0.062911821
HSBP1,1,1,23,19.5,0.059448235
GTPBP1,1,1,23,21,0.049571014
C5orf56,1,1,23,21.5,0.09212417
KLHDC10,1,1,23,4.5,0.062174485
NISCH,1,1,23,7,0.040025072
ZCCHC2,1,1,23,18,0.025844046
AK5,1,1,23,4,0.121855712
CBX1,1,1,23,2,0.064520312
FNTB,1,1,23,15,0.024615094
KDM6A,1,1,23,19.5,0.04842939
CTCF,1,1,23,4.5,0.058326056
CORO2A,1,1,24,8,0.044900573
BPTF,1,1,23,2,0.084531787
ZNF770,1,1,23,3,0.034947338
TRMU,1,1,23,6.5,0.063321412
KHSRP,1,1,23,14.5,0.020392783
RABIF,1,1,23,18.5,0.153829489
CDC26,1,1,23,6,0.027984812
PPM1B,1,1,23,19.5,0.031145579
ATP13A3,1,1,23,4.5,0.032655959
HDAC8,1,1,23,4.5,0.069260049
FAM13B,1,1,23,3.5,0.028594338
TUBA4A,1,1,23,11,0.067921142
CAPN1,1,1,23,4.5,0.023113906
TRIM32,1,1,23,4,0.125851395
PAFAH1B2,1,1,23,1.5,0.024181107
CRYZ,1,1,23,3.5,0.099347796
FAM105A,1,1,24,2,0.066219843
GNB5,1,1,23,0,0.063383284
EIF2AK2,1,1,23,19.5,0.067615672
PPIF,1,1,24,0.5,0.046940577
KIAA1468,1,1,24,16,0.02052236
MRPS28,1,1,23,6,0.11747271
STIM2,1,1,23,4,0.115501297
ZBED5,1,1,23,5,0.08362068
HTATIP2,1,1,23,14,0.017350809
YTHDF1,1,1,23,2,0.043485122
PIK3C3,1,1,23,19.5,0.03655689
U2AF1L4,1,1,23,8,0.037307661
BET1L,1,1,23,4.5,0.031993753
UBR7,1,1,23,1.5,0.032409709
CDKN1B,1,1,23,21.5,0.049159831
CHCHD5,1,1,23,15,0.057866083
LSM4,1,1,23,6,0.085865391
SLC48A1,1,1,23,14.5,0.053525685
TMOD3,1,1,23,19.5,0.027701792
RFFL,1,1,23,17.5,0.081077924
GTPBP6,1,1,23,4.5,0.044121872
ARL6IP4,1,1,23,7,0.065078573
ARSD,1,1,23,14.5,0.118205273
STX4,1,1,23,1,0.044137252
RER1,1,1,23,15.5,0.141104572
IL18R1,1,1,23,14,0.062042256
XPNPEP1,1,1,23,15,0.024140272
ATP1B3,1,1,23,4.5,0.040900824
SETD5,1,1,24,18,0.045411105
DCAF11,1,1,23,14.5,0.045410574
MOGS,1,1,23,5,0.132751166
SAFB,1,1,23,4.5,0.054906665
CNOT6,1,1,23,2.5,0.034825539
SPIN1,1,1,23,3,0.058360351
RCOR1,1,1,23,19,0.064916292
ATXN2L,1,1,23,4.5,0.086846148
MIER1,1,1,23,19.5,0.064544
CUL4B,1,1,23,19.5,0.033060424
ZEB2,1,1,23,11,0.037850719
TBC1D22A,1,1,24,22,0.025328565
C4orf48,1,1,23,15,0.064926545
SRPK1,1,1,23,19.5,0.054371208
ZMIZ1,1,1,23,17.5,0.063345277
PPP1CC,1,1,23,6,0.052047302
EXOC7,1,1,23,4.5,0.035042444
SAFB2,1,1,23,2,0.039128814
RUVBL2,1,1,23,7,0.024682976
VCP,1,1,23,4.5,0.055250142
CAMTA1,1,1,23,6,0.112397098
MAZ,1,1,24,7,0.026823389
SEC62,1,1,23,3,0.034804856
GPR68,1,1,23,19.5,0.032129164
AP3D1,1,1,23,4.5,0.041173767
RBBP6,1,1,23,3.5,0.0445898
ARMCX3,1,1,24,10,0.043369687
GPCPD1,1,1,23,3.5,0.054059197
NPLOC4,1,1,23,7,0.016234465
GMPPA,1,1,23,14,0.07097549
DNAJC5,1,1,23,17.5,0.033503426
BCAT2,1,1,23,0,0.062516548
TXNL4A,1,1,24,8,0.044397113
APTX,1,1,24,7,0.025271996
TBC1D22B,1,1,23,14,0.111765651
SMG6,1,1,23,2.5,0.051306961
PCYT1A,1,1,24,12,0.043255136
GAK,1,1,23,14.5,0.033554692
NDUFA10,1,1,24,6,0.05570163
TMLHE,1,1,23,11,0.045882038
NAIP,1,1,23,19.5,0.051518032
PRKAR2A,1,1,23,2,0.026760456
SLC38A10,1,1,24,18,0.034042949
TLK2,1,1,23,22,0.044073612
SNX19,1,1,23,4.5,0.062666631
PCYT2,1,1,23,21.5,0.031391829
EFHD2,1,1,23,14,0.051910477
RBM25,1,1,23,3.5,0.065545263
TOR1AIP1,1,1,24,16,0.042528937
LYRM2,1,1,24,7,0.073906094
HGSNAT,1,1,23,15,0.033838065
PCMTD1,1,1,23,19,0.056218171
PPP2R2A,1,1,23,19.5,0.035111918
TNPO1,1,1,23,12.5,0.039221092
RAB11A,1,1,23,15.5,0.043175233
TM9SF4,1,1,23,0.5,0.041471459
AIP,1,1,23,6.5,0.031858696
HNRNPH2,1,1,23,19.5,0.050221906
TFCP2,1,1,23,2,0.034842687
LY96,1,1,23,19.5,0.110881061
ZNF45,1,1,24,11,0.046594094
UBE2K,1,1,23,3.5,0.032618836
CTDSP2,1,1,24,22,0.05854137
SENP6,1,1,23,3.5,0.054564955
TRAPPC5,1,1,24,21,0.046789256
VPS54,1,1,23,6,0.060638296
ANKFY1,1,1,23,4.5,0.087770336
ETS2,1,1,23,15,0.075995417
BRD4,1,1,23,15,0.072012815
SETD3,1,1,24,6,0.011991824
BRF1,1,1,23,16.5,0.039080731
GGNBP2,1,1,23,3.5,0.046417671
NDOR1,1,1,23,16,0.174368643
MAN2C1,1,1,23,7,0.060365176
RHOA,1,1,23,15,0.062465813
ARNT,1,1,23,21.5,0.040640609
UBE2L3,1,1,23,4.5,0.034057798
RPP14,1,1,23,1,0.040953857
MON2,1,1,23,3.5,0.038876377
SRP19,1,1,24,7,0.027245531
ARID4B,1,1,23,19.5,0.037673589
BID,1,1,24,19,0.055514953
COMMD2,1,1,23,4.5,0.068856291
WDR1,1,1,24,18,0.028050926
RFT1,1,1,23,4.5,0.048771453
ZNF764,1,1,23,15,0.048860725
SPATA13,1,1,23,4.5,0.085735283
5-Mar,1,1,23,1.5,0.031863999
EDC4,1,1,23,13,0.037633814
SNRNP40,1,1,23,6,0.068894828
TTPAL,1,1,23,20.5,0.032340059
HMGCL,1,1,23,7,0.064489553
SPTAN1,1,1,23,0.5,0.049563236
GCLC,1,1,24,7,0.039164523
AVL9,1,1,24,17,0.033404431
TEF,1,1,23,8,0.027690302
OPA3,1,1,23,14.5,0.09757614
ZBTB8OS,1,1,23,4.5,0.065303963
SRF,1,1,23,8.5,0.024457763
ZXDC,1,1,23,3,0.014646833
IFI16,1,1,23,19.5,0.076791796
VPS36,1,1,23,5,0.036303216
JMJD1C,1,1,23,2,0.074275203
TUBGCP3,1,1,23,8,0.052021846
FCER1A,1,1,23,22.5,0.079392712
TTYH2,1,1,23,14,0.073464152
FBP1,1,1,24,11,0.071005542
TCF25,1,1,23,21.5,0.034454485
PPP4R2,1,1,24,12,0.039595151
ZFP36L2,1,1,24,15,0.039576767
COQ7,1,1,24,18,0.034711872
NEK4,1,1,23,5,0.031497364
CTDP1,1,1,24,20,0.064135292
PRKAG2,1,1,23,4.5,0.037562219
CLP1,1,1,23,18,0.022674086
SRRT,1,1,24,0,0.045228671
CDK12,1,1,23,0.5,0.04239883
VPS13C,1,1,23,3.5,0.069752372
IL18,1,1,23,15.5,0.09393454
RBPJ,1,1,23,2,0.042426407
CAPRIN2,1,1,23,3.5,0.034955824
CAMK1D,1,1,23,4.5,0.030081206
UBOX5,1,1,24,22,0.189091667
SEC23A,1,1,23,6,0.014774996
COL18A1,1,1,23,16,0.049481565
NECAP2,1,1,23,4.5,0.049231603
CNOT1,1,1,23,15,0.038250588
HM13,1,1,23,14,0.027726718
PFKL,1,1,23,8,0.101271833
CCNL1,1,1,23,3,0.035114923
TRIM5,1,1,23,13,0.045096796
AARSD1,1,1,23,21.5,0.06137952
CDK5RAP3,1,1,23,3.5,0.047036743
NASP,1,1,23,3,0.068852578
BOD1,1,1,24,14,0.041314128
DNAH1,1,1,23,14.5,0.041019441
HADH,1,1,23,6,0.044958379
MUS81,1,1,23,6,0.043193618
KRIT1,1,1,23,6.5,0.133046914
CASC4,1,1,24,14,0.049035734
PCF11,1,1,23,22,0.05470567
DENR,1,1,23,6,0.048053739
NUDT21,1,1,23,6,0.057750471
FBXW7,1,1,23,19.5,0.026055471
PPHLN1,1,1,23,3,0.037871932
DYNLT3,1,1,24,7,0.051830927
MUTYH,1,1,23,13.5,0.030391096
UCHL5,1,1,23,6,0.035607069
TRERF1,1,1,23,9,0.040889687
UBQLN1,1,1,24,12,0.036461961
CENPB,1,1,23,16,0.054710619
SMARCD1,1,1,24,8,0.027945567
XPO6,1,1,23,17.5,0.122679491
9-Sep,1,1,23,0.5,0.064808104
PPP1R11,1,1,23,17.5,0.097720036
WHAMM,1,1,23,4,0.052401209
CCNT2,1,1,24,6,0.031609087
ZNF189,1,1,23,6,0.05017064
RBM45,1,1,23,0,0.067873589
JAM3,1,1,23,21.5,0.095483104
MAN1A2,1,1,23,4.5,0.044904816
TRPV2,1,1,23,4.5,0.074115397
DDX52,1,1,23,4.5,0.063310099
CNP,1,1,23,6,0.063200674
USP11,1,1,23,4,0.062153272
MS4A6A,1,1,23,10,0.072204795
PPT1,1,1,24,16,0.076576129
RUNX3,1,1,23,19.5,0.031084414
CDC42SE1,1,1,23,15,0.04231327
CLK3,1,1,23,16,0.085768163
CHURC1,1,1,23,4.5,0.072849323
GPR162,1,1,23,15,0.107665669
PPP2R5C,1,1,23,19.5,0.018575165
RHOT1,1,1,23,19.5,0.02451221
ULK2,1,1,23,6,0.085755789
ZNF561,1,1,23,14,0.035912186
LRPAP1,1,1,23,6,0.037757734
TXNDC11,1,1,23,6,0.040736068
ITPKC,1,1,23,15,0.046638642
AAK1,1,1,23,17.5,0.069362579
COG8,1,1,23,4.5,0.035305842
SPATA5L1,1,1,23,1.5,0.035309377
CCNY,1,1,23,15,0.026884907
CPVL,1,1,23,6,0.057123268
DNPEP,1,1,23,6,0.060582081
CD99L2,1,1,23,22.5,0.11347685
TNFRSF10B,1,1,23,2.5,0.055050738
TXN,1,1,23,14,0.049927042
FLAD1,1,1,23,14,0.013768076
MPHOSPH6,1,1,24,21,0.144669805
MRPS12,1,1,23,6,0.065399599
KLC1,1,1,23,1.5,0.02858161
RBCK1,1,1,23,15,0.075806797
RPS6KA5,1,1,23,19.5,0.033528529
ANP32A,1,1,24,9,0.030665807
CDV3,1,1,23,4.5,0.055329338
ALAD,1,1,23,21,0.02928412
PSMC6,1,1,24,7,0.080917057
PKNOX1,1,1,23,2,0.028789322
SLC9A8,1,1,23,16.5,0.063538494
SPIB,1,1,24,0,0.040391354
AKAP9,1,1,23,1.5,0.077171513
ATG12,1,1,23,1.5,0.025060041
ITGB1,1,1,23,4.5,0.079701541
IMPAD1,1,1,23,6,0.051242261
KIDINS220,1,1,23,2,0.042572071
RAB12,1,1,24,6,0.048972094
GFER,1,1,23,6,0.074253106
DHX30,1,1,23,7,0.055999322
FBXO11,1,1,23,19.5,0.032691314
VGLL4,1,1,23,0.5,0.020152543
NME3,1,1,23,6.5,0.047567073
DYRK1A,1,1,23,17.5,0.046760264
NDUFA5,1,1,23,3.5,0.077009055
EPS15,1,1,23,4.5,0.031942665
TSNAX,1,1,24,14,0.050163569
SNRNP70,1,1,23,8,0.027673331
ELOVL5,1,1,23,21,0.046302059
SCARB2,1,1,24,17,0.072073273
SMC5,1,1,24,3,0.057198575
ZNF343,1,1,24,7,0.05851945
PAM,1,1,23,0.5,0.033008275
ZMYM6,1,1,23,3.5,0.074547086
FAM76B,1,1,23,16,0.029027617
PMPCA,1,1,23,7,0.039405293
SLC25A28,1,1,23,15,0.024991098
NSD1,1,1,23,21,0.08021437
ZNF880,1,1,23,3.5,0.123605801
PTPRE,1,1,23,19.5,0.06462956
BLOC1S2,1,1,24,7,0.039306652
RAD17,1,1,23,13,0.11792738
ALDH16A1,1,1,24,23,0.045304331
TEP1,1,1,23,2,0.061044175
SCFD2,1,1,23,15,0.034973501
COPA,1,1,23,3,0.082403042
GOLPH3L,1,1,23,19.5,0.060538063
UBR3,1,1,23,3.5,0.054300674
UBXN4,1,1,23,4.5,0.034677577
ESCO1,1,1,23,6,0.058129127
HPSE,1,1,23,18.5,0.105767795
GABARAPL2,1,1,23,16,0.045350293
VPS45,1,1,23,6,0.064946167
KDM3A,1,1,23,1.5,0.020070872
PGS1,1,1,24,22,0.06662148
RRBP1,1,1,23,2,0.041509643
CASP2,1,1,24,22,0.036216595
RTF1,1,1,23,19.5,0.021751488
DAPK1,1,1,23,15,0.062530513
SNX10,1,1,23,19.5,0.096854184
HNMT,1,1,23,14,0.077894883
PRPF38B,1,1,23,19.5,0.044964036
NDUFV3,1,1,23,6,0.045523181
RNPEP,1,1,23,15.5,0.034016786
H2AFZ,1,1,23,19.5,0.034427261
APOL2,1,1,23,19.5,0.072597769
FBXW4,1,1,23,8,0.054183118
ARFGAP2,1,1,23,7,0.05701402
APEH,1,1,23,15,0.041136998
HIPK1,1,1,23,15,0.05486194
HTT,1,1,24,4,0.032035473
BTN2A2,1,1,23,2.5,0.045430904
TBL2,1,1,23,6,0.052589476
GRAP2,1,1,23,4,0.041366277
MBD1,1,1,24,22,0.022287299
NAPSB,1,1,24,7,0.071022512
SCYL3,1,1,23,5,0.035246445
ERGIC2,1,1,23,1.5,0.029860059
LMAN2L,1,1,23,15,0.030979762
RRP1,1,1,23,6.5,0.084368976
SPNS1,1,1,23,4.5,0.058863458
PLCL2,1,1,24,12,0.027362204
EXT1,1,1,24,2,0.068831188
ERP44,1,1,23,6,0.03531362
ZNF22,1,1,24,10,0.095193543
UBXN11,1,1,23,14.5,0.104685391
ANXA2,1,1,23,8,0.128763791
ZNF136,1,1,24,6,0.031969005
COPS7A,1,1,24,22,0.030392157
CXCR6,1,1,23,7,0.065215044
GAPVD1,1,1,23,4.5,0.030066711
FRMD8,1,1,23,7,0.052475101
NSUN3,1,1,23,14,0.030827027
PSAP,1,1,24,18,0.065527585
THAP6,1,1,23,3.5,0.057553896
ADD1,1,1,23,21,0.032386374
CSNK1G1,1,1,23,4.5,0.047703898
KLRK1,1,1,23,9.5,0.064017912
TNRC6A,1,1,23,4.5,0.101150034
TBC1D2B,1,1,24,9,0.040619749
ZNF493,1,1,24,9,0.056147814
RASSF4,1,1,23,9.5,0.079819274
EXOC5,1,1,23,19.5,0.07589271
EXOC4,1,1,23,0.5,0.036110352
RPL34,1,1,23,5,0.178162625
ZNF776,1,1,23,19.5,0.044352919
TAPBP,1,1,23,19.5,0.048552426
CDC42,1,1,24,10,0.051162711
ALAS1,1,1,23,15.5,0.091843978
SGPL1,1,1,23,15,0.064534454
LZTFL1,1,1,23,5.5,0.027357431
ZNF23,1,1,23,14,0.051950958
MPPE1,1,1,23,11,0.084772204
COG4,1,1,24,0,0.018049608
RINT1,1,1,23,5,0.115624333
NCSTN,1,1,23,16.5,0.024457056
CIRBP,1,1,23,7,0.070555115
IMMT,1,1,23,1.5,0.074835232
NCOA5,1,1,23,0.5,0.044109321
RALGPS1,1,1,23,20,0.031713739
AMDHD2,1,1,23,7,0.064916645
CEP192,1,1,24,12,0.021450791
CD68,1,1,24,15,0.050211653
SLC44A1,1,1,23,6,0.034872562
ANAPC7,1,1,23,6,0.057565917
RPN1,1,1,24,13,0.037639294
PURB,1,1,23,18,0.031867535
ZNF516,1,1,23,18.5,0.092038256
PDAP1,1,1,23,4.5,0.034507872
BMI1,1,1,24,7,0.05934323
OSBP,1,1,23,0.5,0.044254278
ARFGAP1,1,1,23,19.5,0.047623288
FAM192A,1,1,23,6,0.028417914
ZMYND8,1,1,24,7,0.072242271
MTF1,1,1,24,18,0.06190932
CRKL,1,1,23,17.5,0.055027403
N4BP2L2,1,1,23,19.5,0.087434461
ACAP1,1,1,23,21,0.089116668
PAIP1,1,1,23,5,0.073137645
STAMBP,1,1,23,0.5,0.06846473
STK17A,1,1,24,14,0.022635902
SAMD3,1,1,23,19.5,0.044437419
BRWD1,1,1,23,5,0.051846307
DNAJB14,1,1,23,3.5,0.034474991
TBC1D23,1,1,24,16,0.036892589
DUSP16,1,1,23,0,0.109008642
TSPYL2,1,1,23,21.5,0.12196496
THAP11,1,1,23,7,0.028903697
FCRL5,1,1,23,6,0.111590996
TRA2A,1,1,23,19.5,0.05662405
ARHGAP15,1,1,23,3,0.040275034
ADNP,1,1,23,2.5,0.030473474
PES1,1,1,23,21.5,0.104760698
ZDHHC24,1,1,23,8,0.055674052
SP140,1,1,23,4.5,0.064334696
FAM193A,1,1,23,21,0.087393448
DPH3,1,1,23,19.5,0.045722939
C22orf39,1,1,23,14,0.057663144
DPYD,1,1,23,19.5,0.031769954
INSIG2,1,1,24,6,0.019733936
CYB561,1,1,23,0.5,0.083044035
NIP7,1,1,23,4.5,0.037983832
METAP1,1,1,23,4.5,0.060328583
MCL1,1,1,23,19.5,0.101508714
SLC30A5,1,1,23,4.5,0.045924111
APOL1,1,1,23,19.5,0.067135723
DNAJC14,1,1,23,0.5,0.053796861
CRLF3,1,1,23,21.5,0.038996939
ARHGEF1,1,1,23,21.5,0.040063963
USP48,1,1,23,20,0.017234667
RASA2,1,1,23,3.5,0.043781223
PPCDC,1,1,23,17.5,0.064367223
KIF13B,1,1,23,3.5,0.038092196
FHIT,1,1,24,7,0.067904171
DYNLL1,1,1,24,21,0.044293169
PWWP2A,1,1,23,19.5,0.049281984
ZC3H13,1,1,23,3.5,0.059713046
CHMP4B,1,1,23,10.5,0.040788394
CNDP2,1,1,23,3.5,0.061433084
PSME1,1,1,24,9,0.028956023
IMPDH1,1,1,23,15.5,0.089060806
TNFAIP3,1,1,23,0.5,0.082456075
AGPS,1,1,23,6,0.031400491
GALM,1,1,23,4.5,0.064834267
SLC7A6,1,1,23,0.5,0.038254654
PLA2G16,1,1,23,16.5,0.119922305
RPAP3,1,1,23,6,0.04662503
MAN1B1,1,1,23,4,0.032404759
NOP2,1,1,23,7,0.041781525
SIGMAR1,1,1,23,6,0.067835935
EDEM1,1,1,23,4.5,0.039879055
XRN2,1,1,23,1.5,0.026123706
MESDC1,1,1,23,19.5,0.042787031
RRAGC,1,1,23,2,0.059297975
KIAA0368,1,1,23,3.5,0.070260781
FOXK2,1,1,23,15,0.063608851
MPDU1,1,1,23,6,0.029519587
SYNE2,1,1,23,2,0.102302795
GCLM,1,1,23,19.5,0.033356702
CRY1,1,1,24,6,0.037999211
EDEM2,1,1,23,15,0.072230427
HCP5,1,1,23,16.5,0.047392241
DUSP5,1,1,23,14,0.074261768
TSC22D2,1,1,24,14,0.12934468
ELF4,1,1,23,18,0.057845224
CDCA4,1,1,23,16,0.040671545
DEFA4,1,1,23,16,0.345092681
VEGFB,1,1,24,7,0.055639404
ARHGAP1,1,1,23,16.5,0.049975125
MYH9,1,1,24,17,0.07443006
